,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
1513,one,96053,0,18,483023,282,0,4,very_unsat,little,considering,STAY
1514,zero,79677,154,0,897878,318,19,8,very_unsat,very_little,considering,STAY
1515,zero,73141,0,23,783717,334,1,5,very_unsat,very_little,considering,STAY
1516,one,84260,0,0,842615,266,0,12,very_unsat,very_little,considering,STAY
1517,one,81222,59,51,657425,343,4,2,very_sat,very_little,actively_looking_into_it,STAY
1518,zero,69428,239,82,155417,391,0,2,very_unsat,high,never_thought,STAY
1519,zero,41885,0,85,154009,343,1,1,very_sat,avg,considering,STAY
1520,one,92194,0,6,180939,369,1,6,unsat,little,actively_looking_into_it,STAY
1521,one,121818,0,19,385469,174,0,6,very_sat,little,perhaps,STAY
1522,zero,37898,0,8,554165,172,0,5,avg,little,actively_looking_into_it,STAY
1523,zero,52091,68,37,947268,284,5,2,avg,little,considering,STAY
1524,one,141652,59,60,952974,270,3,1,very_unsat,avg,actively_looking_into_it,STAY
1525,zero,32395,0,71,899513,186,0,1,sat,little,considering,STAY
1526,one,27640,52,0,914081,178,3,14,unsat,very_little,no,STAY
1527,zero,103200,36,16,873259,449,5,6,very_unsat,little,considering,STAY
1528,zero,32372,242,69,373788,235,21,1,very_sat,little,never_thought,STAY
1529,one,30129,218,86,239046,167,19,2,very_unsat,avg,no,STAY
1530,zero,76553,0,15,933337,330,0,6,unsat,very_little,considering,STAY
1531,zero,86807,0,84,555558,261,1,1,very_sat,little,considering,STAY
1532,one,86351,68,0,284814,297,4,11,unsat,little,considering,STAY
1533,one,41135,31,17,179511,207,4,5,very_sat,very_little,considering,STAY
1534,zero,52314,25,75,830597,326,5,1,avg,very_little,actively_looking_into_it,STAY
1535,zero,24636,67,87,815851,229,4,2,very_sat,very_high,no,STAY
1536,one,106022,54,0,414779,804,4,12,very_unsat,little,actively_looking_into_it,STAY
1537,one,157433,34,0,516030,713,4,5,very_unsat,very_little,considering,STAY
1538,one,158720,0,88,286607,877,0,2,very_unsat,very_little,never_thought,STAY
1539,one,58443,0,15,365214,313,0,6,very_sat,little,considering,STAY
1540,zero,51814,0,15,747703,279,26,6,very_sat,little,no,STAY
1541,zero,88292,66,24,278792,257,4,6,very_sat,high,no,STAY
1542,one,125677,194,40,597988,609,23,1,very_sat,little,never_thought,STAY
1543,one,39986,0,0,776421,602,0,4,very_unsat,little,no,STAY
1544,zero,27157,0,61,193816,205,21,1,very_sat,little,no,STAY
1545,one,148539,0,0,581546,609,0,14,very_sat,very_high,considering,STAY
1546,one,71738,56,0,173045,375,4,12,very_sat,little,never_thought,STAY
1547,zero,28316,75,83,815474,253,4,2,very_sat,very_little,considering,STAY
1548,zero,84539,0,0,804029,396,1,13,very_unsat,very_little,perhaps,STAY
1549,one,110034,218,0,159665,420,5,14,very_sat,avg,considering,STAY
1550,zero,27486,152,0,626434,158,14,9,very_unsat,high,actively_looking_into_it,STAY
1551,one,64279,168,8,235480,314,14,6,very_sat,little,considering,STAY
1552,one,20048,46,0,873228,166,5,15,sat,very_high,considering,STAY
1553,one,49172,213,63,546250,182,23,2,sat,very_little,never_thought,STAY
1554,zero,116944,73,0,267588,421,5,2,very_sat,very_high,no,STAY
1555,one,120705,0,62,845645,707,0,2,very_sat,very_high,considering,STAY
1556,zero,30351,29,66,318814,247,3,1,very_unsat,little,actively_looking_into_it,STAY
1557,zero,46097,42,5,224015,139,4,4,very_unsat,very_high,never_thought,STAY
1558,zero,49852,172,0,673022,241,10,1,unsat,very_high,considering,STAY
1559,zero,22126,180,0,673613,221,18,8,very_unsat,very_little,considering,STAY
1560,zero,76264,0,76,935024,279,16,1,very_unsat,very_little,actively_looking_into_it,STAY
1561,zero,40777,0,0,221209,210,1,9,very_sat,little,actively_looking_into_it,STAY
1562,one,36896,0,10,695257,197,1,5,avg,very_little,actively_looking_into_it,STAY
1563,zero,122703,0,21,446318,702,0,6,very_unsat,very_little,no,STAY
1564,one,23066,0,23,254612,240,1,4,very_sat,very_little,considering,STAY
1565,one,24121,146,0,668016,142,17,11,very_unsat,high,considering,STAY
1566,one,137725,0,18,554830,694,0,6,unsat,very_high,never_thought,STAY
1567,one,81742,0,15,574112,315,0,5,very_sat,high,considering,STAY
1568,one,128345,0,81,182312,650,1,2,very_unsat,high,no,STAY
1569,one,153514,38,0,366590,777,4,8,very_unsat,little,considering,STAY
1570,one,27465,173,0,755966,160,18,8,sat,very_high,actively_looking_into_it,STAY
1571,zero,27358,173,55,687670,198,13,2,very_sat,little,perhaps,STAY
1572,one,35955,0,0,251206,150,1,4,very_unsat,very_high,considering,STAY
1573,one,95866,40,0,926134,368,5,15,very_sat,very_high,actively_looking_into_it,STAY
1574,zero,22112,0,68,171906,189,0,2,unsat,little,actively_looking_into_it,STAY
1575,one,93783,41,45,765633,378,3,2,very_unsat,very_little,actively_looking_into_it,STAY
1576,zero,38914,0,21,912484,714,0,5,very_unsat,very_high,no,STAY
1577,zero,94956,42,67,742456,378,5,1,unsat,very_high,considering,STAY
1578,one,40836,0,81,498561,191,1,2,very_unsat,very_little,never_thought,STAY
1579,one,24352,35,8,454435,238,20,11,avg,very_high,no,STAY
1580,one,110973,72,18,878342,610,4,4,very_unsat,very_little,considering,STAY
1581,zero,40243,208,0,980463,194,19,12,very_unsat,little,considering,STAY
1582,one,119585,202,22,583962,897,22,5,very_unsat,avg,considering,STAY
1583,zero,24375,0,10,599092,238,1,4,unsat,high,actively_looking_into_it,STAY
1584,zero,152726,0,66,693359,438,1,2,avg,little,considering,STAY
1585,zero,31201,57,7,998914,230,5,1,very_unsat,little,considering,STAY
1586,zero,151652,0,18,337127,604,5,6,unsat,very_little,no,STAY
1587,one,125055,0,12,219271,551,0,6,very_sat,avg,considering,STAY
1588,one,54022,196,0,668431,145,22,15,very_unsat,little,considering,STAY
1589,one,69586,225,19,730406,256,14,5,very_unsat,little,no,STAY
1590,one,76393,0,83,199973,353,0,15,very_sat,high,considering,STAY
1591,zero,90327,0,55,228635,284,0,2,very_sat,very_high,considering,STAY
1592,zero,84948,0,20,189183,368,0,4,unsat,very_little,considering,STAY
1593,zero,101183,0,0,393750,755,0,12,very_unsat,very_little,no,STAY
1594,zero,56976,24,56,841208,344,3,2,unsat,high,actively_looking_into_it,STAY
1595,one,37993,71,21,269719,248,4,6,avg,very_little,actively_looking_into_it,STAY
1596,zero,88799,223,55,602576,352,16,1,very_unsat,little,considering,STAY
1597,zero,110125,0,10,170628,517,1,6,avg,very_high,never_thought,STAY
1598,one,36084,73,9,887857,131,3,5,unsat,high,considering,STAY
1599,one,76842,212,11,502395,352,18,6,very_sat,very_little,actively_looking_into_it,STAY
1600,zero,46768,0,22,511965,234,1,5,very_sat,very_little,considering,STAY
1601,zero,64243,51,0,325289,324,4,15,very_sat,little,no,STAY
1602,one,132531,0,0,215195,447,1,10,unsat,very_high,considering,STAY
1603,zero,132377,0,62,238269,816,1,2,unsat,little,considering,STAY
1604,zero,22492,225,0,907142,496,23,10,avg,very_high,never_thought,STAY
1605,one,39054,88,0,953860,157,4,8,very_unsat,little,actively_looking_into_it,STAY
1606,zero,74596,0,44,634436,302,1,2,very_unsat,very_little,considering,STAY
1607,zero,52088,68,0,918029,256,4,13,very_sat,little,considering,STAY
1608,zero,39926,0,15,392817,155,0,4,very_sat,very_little,actively_looking_into_it,STAY
1609,one,92471,82,0,982303,362,5,10,avg,little,never_thought,STAY
1610,zero,43239,0,0,702056,192,1,9,very_sat,avg,no,STAY
1611,one,38261,0,24,987624,187,0,4,very_unsat,little,never_thought,STAY
1612,one,134643,0,36,594342,838,1,1,avg,very_high,no,STAY
1613,one,66652,0,0,804983,252,0,14,unsat,little,no,STAY
1614,one,35371,0,0,150462,139,0,10,very_unsat,high,no,STAY
1615,zero,113815,0,0,486573,659,1,10,very_unsat,very_high,considering,STAY
1616,one,22123,82,0,988915,149,4,12,very_sat,very_little,no,STAY
1617,zero,76059,175,17,789738,320,25,6,very_sat,little,considering,STAY
1618,one,148928,56,0,714066,547,3,14,very_unsat,very_high,no,STAY
1619,zero,80046,35,18,832790,373,4,5,unsat,little,never_thought,STAY
1620,one,36442,78,6,224155,223,3,4,avg,little,no,STAY
1621,zero,31381,163,28,615243,192,17,1,very_unsat,little,no,STAY
1622,zero,157807,0,15,764271,783,3,5,very_unsat,little,actively_looking_into_it,STAY
1623,one,51014,83,0,222544,299,5,10,very_unsat,very_little,no,STAY
1624,one,53455,228,12,792847,263,24,6,very_unsat,very_little,actively_looking_into_it,STAY
1625,one,47611,68,18,592046,211,5,5,very_unsat,little,actively_looking_into_it,STAY
1626,zero,151752,65,0,203245,406,4,9,sat,little,considering,STAY
1627,zero,30591,60,12,914053,187,13,4,very_unsat,high,never_thought,STAY
1628,zero,159401,0,69,825827,531,1,2,very_sat,high,actively_looking_into_it,STAY
1629,zero,35235,151,84,920298,311,19,2,very_unsat,little,considering,STAY
1630,zero,76670,56,20,613723,294,5,13,sat,very_high,considering,STAY
1631,zero,25879,79,61,654584,187,4,2,unsat,very_little,considering,STAY
1632,zero,35307,0,11,988076,190,0,5,avg,very_little,no,STAY
1633,one,119162,0,33,265302,798,0,1,very_sat,little,never_thought,STAY
1634,zero,27844,0,0,725112,142,0,8,very_sat,little,actively_looking_into_it,STAY
1635,one,150328,0,16,723585,460,1,5,unsat,little,considering,STAY
1636,one,20442,54,88,252266,172,4,2,very_sat,very_little,never_thought,STAY
1637,one,70807,56,44,838186,325,4,1,unsat,very_little,no,STAY
1638,one,29320,50,62,604630,140,5,2,very_unsat,avg,considering,STAY
1639,one,31406,233,54,945417,234,29,1,very_unsat,little,actively_looking_into_it,STAY
1640,one,159893,85,0,586919,859,5,9,unsat,high,actively_looking_into_it,STAY
1641,zero,21357,0,0,284228,221,0,12,unsat,very_high,no,STAY
1642,one,50831,40,0,331136,345,5,8,very_sat,little,no,STAY
1643,zero,25854,79,0,186844,172,4,12,very_sat,little,no,STAY
1644,one,25662,0,0,283234,181,0,13,very_sat,little,no,STAY
1645,zero,87695,0,18,465874,391,0,4,very_unsat,very_high,actively_looking_into_it,STAY
1646,zero,144113,0,21,211933,577,11,4,sat,very_little,actively_looking_into_it,STAY
1647,one,96311,76,75,977090,338,5,1,sat,high,considering,STAY
1648,one,83189,0,5,482790,259,25,5,unsat,very_little,actively_looking_into_it,STAY
1649,one,70011,64,50,337557,372,4,1,very_unsat,very_high,actively_looking_into_it,STAY
1650,one,61663,0,27,712572,285,1,1,very_sat,avg,no,STAY
1651,zero,56667,72,0,879863,294,3,14,very_unsat,very_high,no,STAY
1652,zero,56650,0,83,161665,247,1,1,unsat,high,actively_looking_into_it,STAY
1653,zero,131607,0,0,713225,457,1,2,very_sat,little,actively_looking_into_it,STAY
1654,one,149014,0,26,846183,843,0,2,very_sat,high,no,STAY
1655,zero,22557,60,0,375888,149,23,13,unsat,very_high,no,STAY
1656,zero,135536,61,23,276806,733,3,5,unsat,very_high,considering,STAY
1657,one,40909,0,0,324249,145,0,11,very_unsat,very_high,perhaps,STAY
1658,one,91876,72,65,190057,385,5,2,very_sat,little,never_thought,STAY
1659,zero,94761,214,66,859137,316,24,13,unsat,high,perhaps,STAY
1660,zero,30826,205,0,802116,212,11,11,very_unsat,little,considering,STAY
1661,zero,65789,0,74,931981,290,1,2,unsat,very_high,considering,STAY
1662,one,105026,52,20,212311,880,3,6,very_unsat,little,considering,STAY
1663,one,68504,236,21,708347,361,12,5,very_unsat,very_high,considering,STAY
1664,zero,88961,216,0,800579,348,28,11,very_unsat,little,no,STAY
1665,zero,20165,0,0,376093,216,0,11,very_unsat,little,actively_looking_into_it,STAY
1666,zero,96489,0,22,843640,283,1,5,very_unsat,very_high,considering,STAY
1667,one,61434,199,0,896636,309,24,9,very_sat,very_high,never_thought,STAY
1668,one,137189,0,8,474622,438,1,4,very_sat,very_little,considering,STAY
1669,one,65156,223,0,660865,378,11,1,unsat,little,actively_looking_into_it,STAY
1670,one,21821,54,58,509351,161,5,1,very_unsat,very_high,no,STAY
1671,zero,44939,0,77,177921,198,0,1,very_unsat,very_little,no,STAY
1672,one,142436,0,8,483487,544,4,6,very_unsat,very_little,considering,STAY
1673,zero,101373,0,8,177158,707,1,5,very_unsat,very_little,considering,STAY
1674,zero,126094,0,0,572227,818,0,14,unsat,very_little,actively_looking_into_it,STAY
1675,one,44468,42,16,620434,187,3,4,very_unsat,very_high,actively_looking_into_it,STAY
1676,zero,21083,0,72,473181,231,1,1,very_unsat,very_little,actively_looking_into_it,STAY
1677,one,50800,35,0,946783,270,5,8,unsat,very_little,never_thought,STAY
1678,one,60530,210,0,891415,291,29,10,very_unsat,very_little,considering,STAY
1679,zero,50802,0,0,519045,282,1,13,very_unsat,very_high,no,STAY
1680,one,145560,0,0,699988,338,0,9,very_unsat,very_high,considering,STAY
1681,one,141258,0,10,329488,571,1,4,very_sat,very_high,never_thought,STAY
1682,one,71352,61,0,992140,269,3,10,avg,very_high,considering,STAY
1683,zero,38778,0,8,503508,155,1,4,very_sat,very_little,actively_looking_into_it,STAY
1684,zero,63237,34,43,262987,375,1,2,avg,very_high,considering,STAY
1685,one,156622,192,0,214692,175,0,9,very_unsat,very_high,considering,STAY
1686,one,143013,0,25,797214,438,1,2,avg,avg,never_thought,STAY
1687,one,58355,0,0,333090,154,26,14,avg,high,considering,STAY
1688,one,103429,0,15,503304,650,1,5,very_unsat,high,actively_looking_into_it,STAY
1689,zero,101719,0,15,738593,737,1,6,very_unsat,very_little,perhaps,STAY
1690,zero,44798,0,7,503242,181,1,4,very_sat,avg,never_thought,STAY
1691,zero,146338,78,89,162393,532,3,2,very_unsat,little,actively_looking_into_it,STAY
1692,one,26452,0,85,291436,271,1,1,avg,little,actively_looking_into_it,STAY
1693,one,62053,0,14,625836,270,4,15,avg,very_little,no,STAY
1694,zero,126840,51,0,211070,683,4,9,unsat,very_high,considering,STAY
1695,zero,66359,36,19,853921,383,4,4,very_sat,very_little,never_thought,STAY
1696,one,57299,94,0,490944,359,3,1,very_sat,little,no,STAY
1697,zero,57583,181,13,256380,349,25,10,very_unsat,little,considering,STAY
1698,zero,39558,66,0,710275,237,4,13,very_sat,little,considering,STAY
1699,one,145162,63,79,202364,894,5,1,very_unsat,very_high,never_thought,STAY
1700,one,26065,154,22,264491,216,21,5,very_sat,little,considering,STAY
1701,one,116103,58,0,486430,568,5,10,very_unsat,very_little,considering,STAY
1702,one,151222,0,22,191911,735,0,1,very_sat,very_high,considering,STAY
1703,one,117442,0,24,842749,529,1,6,very_unsat,little,no,STAY
1704,one,132976,0,23,980860,866,0,6,very_sat,avg,considering,STAY
1705,zero,20667,44,15,395230,240,5,9,unsat,very_high,considering,STAY
1706,zero,32135,65,53,546496,224,5,1,sat,very_little,no,STAY
1707,zero,22814,0,22,922705,130,0,5,very_sat,little,actively_looking_into_it,STAY
1708,one,128382,86,12,253859,443,14,2,very_unsat,high,actively_looking_into_it,STAY
1709,zero,32737,166,23,919327,246,21,6,very_unsat,very_high,no,STAY
1710,zero,29792,46,79,704703,158,3,4,unsat,avg,considering,STAY
1711,one,104087,0,0,700172,282,0,13,unsat,little,perhaps,STAY
1712,zero,70889,179,80,619384,321,14,1,very_unsat,avg,no,STAY
1713,zero,60641,33,0,987364,397,3,12,very_sat,little,never_thought,STAY
1714,one,25137,0,0,153766,154,1,12,sat,very_high,actively_looking_into_it,STAY
1715,zero,24856,62,50,691916,224,3,1,very_unsat,very_high,perhaps,STAY
1716,zero,64746,0,0,194119,242,1,9,very_unsat,high,actively_looking_into_it,STAY
1717,one,27572,58,17,266921,217,4,4,avg,little,considering,STAY
1718,one,158409,41,14,342301,166,4,6,unsat,little,no,STAY
1719,zero,24851,58,0,908143,279,3,12,unsat,little,no,STAY
1720,zero,29745,0,24,583768,148,1,5,avg,very_high,no,STAY
1721,zero,90610,0,18,768218,205,1,5,very_unsat,avg,considering,STAY
1722,one,81705,186,8,866680,344,26,4,very_unsat,little,actively_looking_into_it,STAY
1723,one,94980,0,0,418512,283,0,5,unsat,very_little,considering,STAY
1724,one,154480,0,11,733690,471,1,10,very_unsat,very_little,actively_looking_into_it,STAY
1725,one,102317,0,8,639531,512,0,6,sat,little,considering,STAY
1726,one,37106,208,73,765397,235,17,1,avg,avg,actively_looking_into_it,STAY
1727,one,111218,0,19,255982,697,1,4,very_sat,little,considering,STAY
1728,zero,94609,38,0,835478,284,3,10,very_unsat,little,considering,STAY
1729,zero,98996,41,20,643372,295,4,4,very_sat,little,actively_looking_into_it,STAY
1730,one,31623,0,7,667313,178,0,5,very_unsat,little,actively_looking_into_it,STAY
1731,one,40166,190,0,426470,188,4,6,very_unsat,little,no,STAY
1732,zero,104962,81,9,570512,479,3,5,very_unsat,very_high,no,STAY
1733,zero,138084,0,0,701075,643,1,11,very_unsat,very_high,no,STAY
1734,one,64750,72,0,746647,260,4,1,unsat,little,considering,STAY
1735,one,27911,238,20,601816,221,15,6,very_unsat,little,considering,STAY
1736,one,80155,0,23,216309,302,1,5,very_unsat,very_little,considering,STAY
1737,zero,149815,0,0,918426,854,0,15,very_sat,very_little,considering,STAY
1738,one,100571,68,0,307149,782,5,8,very_unsat,little,considering,STAY
1739,one,73910,0,42,973039,331,0,2,very_sat,avg,considering,STAY
1740,one,95561,0,23,151998,397,0,5,very_sat,very_high,considering,STAY
1741,zero,59757,208,0,992162,275,22,13,very_sat,little,considering,STAY
1742,zero,90230,0,71,269304,265,5,1,unsat,very_little,no,STAY
1743,one,141697,39,0,420189,687,4,13,very_sat,high,never_thought,STAY
1744,one,47543,0,0,172128,174,1,14,very_sat,very_high,actively_looking_into_it,STAY
1745,zero,111981,0,18,694059,673,0,6,very_sat,very_little,considering,STAY
1746,one,53156,204,0,627698,261,25,15,very_unsat,very_little,actively_looking_into_it,STAY
1747,one,44822,59,12,265067,160,3,5,very_sat,very_little,actively_looking_into_it,STAY
1748,one,23503,198,23,436365,153,14,4,unsat,very_little,no,STAY
1749,one,156695,0,7,328459,532,21,4,unsat,little,no,STAY
1750,zero,27850,71,0,257317,332,4,11,unsat,little,considering,STAY
1751,one,72504,62,8,452743,386,5,5,unsat,very_little,considering,STAY
1752,one,55124,0,17,897743,317,0,6,very_sat,very_little,considering,STAY
1753,zero,43758,0,0,337487,322,1,12,very_unsat,high,actively_looking_into_it,STAY
1754,zero,48815,0,0,986047,216,0,14,avg,avg,never_thought,STAY
1755,zero,36459,40,0,545571,242,4,2,unsat,high,actively_looking_into_it,STAY
1756,zero,89605,47,68,897552,307,4,1,unsat,little,considering,STAY
1757,one,66977,0,24,184928,328,1,4,very_unsat,very_little,considering,STAY
1758,one,63475,57,42,297728,282,3,2,very_sat,very_little,considering,STAY
1759,zero,65775,79,66,185799,288,4,6,very_unsat,little,actively_looking_into_it,STAY
1760,zero,114856,224,44,285689,271,17,2,very_unsat,little,perhaps,STAY
1761,zero,40302,0,17,424545,205,0,5,unsat,very_high,no,STAY
1762,zero,24622,95,12,559073,244,3,5,very_unsat,very_little,perhaps,STAY
1763,zero,123777,82,39,291028,700,3,2,avg,very_high,considering,STAY
1764,zero,48740,0,0,529560,170,1,9,very_sat,very_high,considering,STAY
1765,one,82815,48,52,436202,356,5,2,very_sat,very_little,perhaps,STAY
